Info_PepID,Info_pos,Prediction
XP_815234.1:6,881,0
XP_804154.1:1,292,0
XP_812173.1:1,518,0
XP_808755.1:2,240,0
XP_814919.1:1,170,0
XP_812173.1:1,992,0
P05456.1:37,629,1
XP_815234.1:2,100,0
XP_819126.1:2,19,0
XP_812444.1:1,11,0
XP_819176.1:3,717,0
XP_807739.1:2,132,0
XP_804154.1:1,428,0
XP_819803.1:1,937,0
XP_816461.1:1,494,0
XP_816854.1:6,295,0
XP_806088.1:5,650,0
XP_815926.1:15,712,0
CAA40511.1:1,628,0
XP_807853.1:1,21,0
XP_820186.1:1,376,0
XP_806088.1:1,28,0
CAA40511.1:3,750,0
XP_820474.1:1,255,0
XP_820186.1:1,240,0
XP_810604.1:2,148,0
XP_809166.1:2,262,0
XP_819803.1:1,194,0
XP_810911.1:2,226,1
XP_819803.1:1,162,0
XP_808082.1:2,196,1
XP_802787.1:1,65,0
XP_818888.1:1,192,0
XP_816461.1:1,625,1
XP_808082.1:2,133,0
XP_807960.1:1,355,0
XP_810606.1:2,216,0
XP_807853.1:1,370,0
XP_807703.1:1,66,0
XP_820186.1:1,288,0
CAA40511.1:1,251,0
XP_809163.1:2,36,0
XP_814919.1:1,337,0
XP_811271.1:1,74,0
XP_819803.1:1,776,0
XP_819803.1:1,266,0
CAA40511.1:1,599,0
XP_820094.1:1,19,0
XP_812173.1:1,389,0
XP_817315.1:2,244,0
XP_818691.1:1,374,0
XP_814919.1:1,282,1
XP_810752.1:1,280,0
XP_812312.1:1,388,0
XP_806088.1:5,846,0
XP_806088.1:5,361,1
XP_817045.1:1,642,0
XP_809163.1:4,133,0
XP_819126.1:2,12,0
XP_814493.1:1,254,0
XP_817045.1:1,908,0
XP_811713.1:1,225,0
XP_810417.1:1,894,0
XP_818691.1:1,61,0
XP_811740.1:2,40,0
XP_816854.1:6,363,0
XP_816854.1:4,73,0
XP_807853.1:1,90,0
XP_812312.1:1,180,0
XP_813280.1:1,1125,0
XP_809951.1:2,385,0
XP_807066.1:1,165,0
XP_808131.1:3,191,0
XP_818888.1:1,208,0
XP_818691.1:1,227,0
XP_809579.1:2,213,0
XP_809579.1:2,254,0
XP_810752.1:1,269,0
XP_814493.1:1,67,0
XP_815926.1:3,119,0
XP_815926.1:3,122,0
XP_815926.1:1,67,0
XP_810417.1:1,203,0
XP_813280.1:1,1082,0
XP_817627.1:2,281,0
XP_807086.1:1,77,0
AAA66352.1:14,533,0
XP_819176.1:3,683,0
XP_817636.1:3,444,0
XP_806965.1:2,178,0
XP_804154.1:1,330,0
XP_819126.1:2,249,0
XP_816793.1:2,291,0
XP_817627.1:2,296,0
XP_819145.1:2,380,0
XP_811627.1:1,155,0
XP_816461.1:1,354,0
XP_811627.1:1,283,0
XP_814493.1:1,327,0
XP_819650.1:4,177,0
XP_819176.1:3,947,0
XP_813280.1:1,1050,0
XP_804154.1:1,21,0
XP_804963.1:1,89,0
XP_806363.1:3,185,0
XP_813311.1:1,118,0
XP_811005.1:2,404,0
XP_811627.1:1,390,0
XP_814919.1:3,679,0
XP_819176.1:3,670,0
XP_806964.1:1,147,0
XP_819145.1:2,100,0
XP_810752.1:1,218,0
CAA40511.1:1,115,0
XP_818927.1:15,659,0
XP_806965.1:2,23,0
XP_807739.1:6,229,0
XP_806088.1:5,655,0
XP_814919.1:1,156,0
XP_810911.1:2,152,0
XP_820742.1:2,283,0
XP_806521.1:1,342,0
XP_810417.1:1,596,0
XP_817627.1:2,29,1
XP_808082.1:2,110,0
XP_820186.1:1,327,0
XP_820094.1:1,171,0
XP_820474.1:1,434,0
XP_810609.1:1,49,0
XP_804082.1:1,239,0
XP_816793.1:2,229,0
XP_806964.1:1,77,0
XP_821075.1:2,327,0
XP_810752.1:1,100,0
P23253.1:4,603,0
XP_818928.1:15,907,0
XP_819803.1:1,464,0
XP_807065.1:3,156,0
XP_818888.1:1,462,0
XP_821609.1:1,91,0
XP_821609.1:1,396,0
XP_809282.1:2,135,0
XP_813432.1:2,164,0
XP_804664.1:1,829,0
XP_819650.1:4,276,0
XP_808082.1:2,139,0
XP_815926.1:15,652,0
XP_818928.1:5,402,0
XP_807631.1:1,195,0
XP_817834.1:1,240,0
XP_813280.1:1,338,0
XP_819803.1:1,729,0
XP_815234.1:6,796,0
XP_808755.1:2,313,0
XP_810604.1:2,166,0
XP_815234.1:2,26,0
XP_817045.1:1,460,0
XP_806620.1:1,445,0
XP_811627.1:1,280,0
XP_814064.1:1,18,0
XP_816793.1:2,149,0
XP_817627.1:2,99,0
XP_813280.1:1,685,0
XP_806521.1:1,386,0
XP_811627.1:1,323,0
XP_821075.1:2,317,0
XP_809026.1:1,311,0
XP_807526.1:1,104,0
XP_804082.1:1,159,0
XP_821075.1:2,202,0
XP_809579.1:2,174,0
XP_816450.1:1,222,0
XP_815234.1:4,305,0
XP_815926.1:11,515,0
XP_810609.1:3,197,0
XP_814493.1:1,214,0
XP_812173.1:1,1028,0
XP_811740.1:2,184,1
XP_812173.1:1,794,0
XP_811028.1:1,320,0
XP_809026.1:1,238,0
XP_810417.1:1,592,0
XP_817045.1:1,451,0
XP_807065.1:3,46,0
XP_813311.1:1,147,0
XP_813280.1:1,1087,0
XP_821079.1:2,195,1
XP_807086.1:1,149,1
XP_812173.1:1,25,0
XP_818928.1:1,155,0
XP_816722.1:1,203,0
CAA40511.1:1,615,0
XP_803384.1:1,42,0
XP_819176.1:1,284,0
XP_811627.1:1,446,0
XP_818851.1:1,30,0
XP_818927.1:1,49,0
XP_804154.1:1,131,0
XP_806521.1:1,25,0
XP_812173.1:1,184,0
XP_804154.1:1,513,0
XP_806964.1:1,396,0
XP_820474.1:1,106,0
XP_804664.1:1,357,0
XP_815926.1:11,522,0
XP_821609.1:1,313,0
XP_811713.1:1,82,0
XP_818691.1:1,232,0
XP_819176.1:1,424,0
XP_802586.1:3,337,0
XP_820716.1:1,345,0
XP_817045.1:1,779,0
XP_821079.1:2,209,0
XP_817834.1:1,29,0
XP_808465.1:1,179,0
XP_816461.1:1,234,0
XP_811740.1:2,254,0
XP_804664.1:1,307,0
XP_818888.1:1,429,0
XP_810417.1:1,429,0
XP_808131.1:2,26,0
XP_819176.1:1,219,0
XP_813280.1:1,1146,0
XP_817045.1:1,837,0
XP_816854.1:6,117,0
XP_802586.1:3,285,0
XP_815852.1:4,196,0
XP_818928.1:21,1569,0
XP_811271.1:1,377,0
XP_804664.1:1,117,0
XP_815234.1:2,123,0
XP_810604.1:2,291,0
XP_807065.1:3,83,0
XP_816854.1:6,294,0
XP_811005.1:2,287,0
XP_820738.1:2,116,0
XP_820474.1:1,190,0
XP_807960.1:1,107,1
XP_820186.1:1,122,0
XP_804154.1:1,71,0
XP_814919.1:1,487,0
XP_813280.1:1,909,1
XP_820716.1:1,435,0
XP_811028.1:1,215,0
XP_818691.1:1,48,0
XP_817045.1:1,323,0
XP_809951.1:2,152,0
XP_810417.1:1,466,0
CCD57817.1:2,94,0
XP_814064.1:1,27,0
XP_810417.1:1,761,0
XP_806088.1:1,185,0
XP_804664.1:1,146,0
XP_810417.1:1,811,0
XP_811713.1:1,449,0
XP_814919.1:3,765,1
P05456.1:37,631,1
XP_815234.1:6,1004,0
XP_819176.1:1,146,0
XP_809951.1:2,354,0
XP_816854.1:6,413,0
XP_820098.1:4,390,0
XP_820738.1:2,166,0
AAA66352.1:4,75,0
XP_808465.1:1,197,0
XP_809282.1:2,364,0
XP_811271.1:1,1002,0
XP_809948.1:2,221,1
XP_807528.1:1,101,0
XP_813311.1:1,114,0
XP_818691.1:1,191,0
XP_819650.1:4,166,0
XP_812173.1:1,1059,0
XP_811028.1:1,211,0
XP_818694.1:2,362,0
XP_810417.1:1,730,0
XP_813280.1:1,644,0
XP_810606.1:2,257,0
XP_803384.1:1,304,0
XP_807066.1:1,393,0
XP_819176.1:3,998,0
XP_810604.1:2,294,0
XP_818694.1:2,57,0
XP_820186.1:1,375,0
XP_807853.1:1,84,0
XP_818888.1:1,385,0
XP_809026.1:1,290,0
XP_807739.1:2,52,0
XP_812312.1:1,248,0
XP_807739.1:2,162,0
XP_814493.1:1,210,0
XP_812173.1:1,488,1
EAN87014.1:1,25,0
XP_821075.1:2,130,0
XP_818928.1:17,1316,0
XP_810606.1:2,300,0
XP_806363.1:3,248,1
XP_811737.1:2,73,0
XP_806822.1:1,145,0
XP_819803.1:1,347,0
XP_815234.1:6,877,0
XP_806363.1:1,106,0
XP_811271.1:1,873,0
XP_809579.1:2,199,0
XP_806363.1:3,289,0
XP_817636.1:1,70,0
XP_808120.1:1,96,0
XP_816450.1:1,64,0
XP_802275.1:1,40,0
XP_818691.1:1,308,0
XP_806363.1:3,176,0
XP_813280.1:1,835,0
XP_807853.1:1,165,0
XP_815234.1:4,647,1
XP_817338.1:1,167,0
XP_816722.1:1,238,0
XP_806620.1:1,244,0
XP_816793.1:2,235,0
XP_802586.1:1,48,0
XP_802586.1:3,458,0
XP_809282.1:2,225,0
XP_807739.1:2,161,0
XP_810604.1:2,118,0
XP_809937.1:1,49,0
XP_816461.1:1,50,0
XP_817636.1:7,519,0
XP_809026.1:1,472,0
XP_813280.1:1,181,0
XP_803384.1:1,167,0
XP_815234.1:6,776,1
XP_819803.1:1,256,0
XP_809937.1:1,219,0
XP_807703.1:1,144,0
XP_807086.1:1,179,0
XP_820094.1:1,307,0
XP_812173.1:1,111,0
XP_819176.1:3,576,0
XP_819145.1:2,88,0
CAA40511.1:1,521,0
XP_813432.1:2,78,0
XP_807960.1:1,196,0
XP_819803.1:1,942,0
XP_818888.1:1,218,0
XP_806088.1:5,785,0
XP_814919.1:1,294,0
XP_820796.1:2,314,0
XP_804664.1:1,384,0
XP_815852.1:2,156,0
XP_809163.1:4,391,0
XP_806964.1:1,370,1
XP_809951.1:2,104,0
XP_817315.1:2,125,0
XP_816722.1:1,187,0
XP_806620.1:1,587,0
XP_809166.1:2,163,0
XP_810417.1:1,490,0
XP_811271.1:1,341,0
XP_806965.1:2,179,0
XP_811028.1:1,91,0
XP_820474.1:1,364,0
XP_816722.1:1,221,0
XP_816461.1:1,650,0
XP_810752.1:1,67,0
XP_819538.1:4,113,0
XP_813280.1:1,142,0
XP_820186.1:1,255,0
XP_809026.1:1,395,0
XP_812444.1:1,160,0
XP_804082.1:1,39,0
XP_819176.1:3,501,0
XP_819126.1:2,355,0
XP_810606.1:2,161,0
XP_819803.1:1,640,0
XP_811737.1:2,331,0
XP_803384.1:1,102,0
XP_809951.1:2,25,0
XP_819126.1:2,278,0
XP_811627.1:1,85,0
XP_809579.1:2,135,0
XP_806521.1:1,60,0
XP_811672.1:1,181,0
XP_818694.1:2,181,0
XP_806620.1:1,673,0
XP_807853.1:1,382,0
XP_817315.1:2,252,0
XP_809937.1:1,225,0
XP_807065.1:3,107,0
XP_811713.1:1,442,0
XP_813280.1:1,764,0
XP_820094.1:1,159,0
XP_817835.1:1,79,0
XP_821075.1:2,253,0
XP_806088.1:5,699,0
XP_807631.1:1,406,0
XP_804154.1:1,499,0
XP_818927.1:15,681,0
XP_820186.1:1,54,0
XP_803490.1:1,197,0
XP_810417.1:1,92,0
XP_820186.1:1,746,0
XP_811737.1:2,324,0
XP_820474.1:1,240,0
XP_819176.1:3,936,0
XP_804664.1:1,335,0
XP_819126.1:2,62,0
XP_809026.1:1,436,0
XP_806737.1:1,157,0
XP_813280.1:1,651,0
XP_806088.1:5,535,0
XP_806822.1:1,527,0
XP_813311.1:1,166,0
XP_816722.1:1,296,0
XP_806737.1:1,29,0
XP_820186.1:1,525,0
XP_818888.1:1,112,0
XP_804664.1:1,40,0
XP_811271.1:1,335,0
XP_819176.1:1,426,0
XP_806822.1:1,414,0
XP_812753.1:1,95,0
XP_813280.1:1,1035,0
XP_806822.1:1,246,0
XP_816854.1:6,136,0
XP_815852.1:2,80,0
XP_820742.1:2,63,0
XP_820796.1:2,185,0
XP_807703.1:1,93,0
XP_819803.1:1,253,0
XP_806620.1:1,33,0
XP_804664.1:1,221,0
XP_818928.1:9,535,0
XP_815926.1:9,372,0
XP_820186.1:1,182,0
XP_818694.1:2,363,1
XP_818928.1:13,695,0
XP_806521.1:1,427,0
XP_807086.1:1,208,0
XP_811672.1:1,84,0
XP_817045.1:1,693,0
XP_813280.1:1,174,0
XP_812173.1:1,1114,0
XP_817045.1:1,253,0
CAA40511.1:5,804,0
XP_816854.1:6,191,0
XP_812173.1:1,219,0
XP_811737.1:2,178,0
CAA40511.1:3,747,0
XP_810609.1:1,48,0
XP_819815.1:1,307,0
XP_803490.1:1,53,0
XP_817834.1:1,406,0
XP_813432.1:2,76,0
XP_818851.1:1,38,0
XP_819176.1:3,890,0
XP_810417.1:1,786,0
XP_802586.1:3,356,0
XP_808082.1:2,193,0
XP_815234.1:4,634,0
XP_817315.1:2,202,0
XP_819176.1:3,1007,0
XP_804154.1:1,57,0
XP_802586.1:1,136,0
XP_811672.1:1,468,0
XP_820796.1:2,75,0
XP_812173.1:1,1155,0
XP_804664.1:1,648,0
XP_814064.1:3,105,1
XP_809282.1:2,337,0
XP_815852.1:2,137,0
XP_812753.1:1,34,0
XP_807066.1:1,214,0
XP_816722.1:1,110,0
XP_809579.1:2,169,0
XP_809026.1:1,113,0
XP_815234.1:2,29,0
XP_811028.1:1,226,0
XP_820716.1:1,168,0
XP_809166.1:2,51,0
XP_804082.1:1,10,0
XP_810604.1:2,40,0
XP_806512.1:1,154,0
XP_817315.1:2,56,0
XP_809163.1:4,347,0
XP_809282.1:2,168,0
XP_819176.1:3,1233,0
XP_811672.1:1,211,0
P05456.1:24,444,0
XP_818928.1:1,157,0
XP_819176.1:3,1020,0
XP_819803.1:1,102,0
XP_820094.1:1,103,0
XP_819126.1:2,22,0
XP_807065.1:3,125,0
XP_812173.1:1,967,0
XP_806512.1:1,137,0
XP_821075.1:2,296,0
P23253.1:4,613,0
XP_812312.1:1,411,0
XP_807960.1:1,58,0
P05456.1:13,205,0
XP_808575.1:1,145,0
XP_810417.1:1,415,0
XP_806964.1:1,283,0
XP_818928.1:9,526,0
XP_804082.1:1,103,0
XP_807526.1:1,179,0
XP_818888.1:1,128,0
XP_808755.1:2,324,0
XP_813280.1:1,598,0
XP_811737.1:2,530,0
XP_802787.1:1,77,0
XP_810911.1:2,263,0
XP_808465.1:1,164,0
XP_807703.1:1,59,0
XP_818927.1:1,182,0
XP_807528.1:1,2,0
XP_816461.1:1,901,0
XP_809026.1:1,261,0
XP_815234.1:4,200,0
XP_807631.1:1,176,0
XP_809937.1:1,29,0
XP_811271.1:1,88,0
XP_817315.1:2,43,0
XP_808082.1:2,38,0
XP_811005.1:2,349,1
XP_819538.1:2,24,0
XP_817045.1:1,919,0
XP_806965.1:2,22,0
P05456.1:37,621,0
XP_811672.1:1,364,0
XP_814919.1:1,141,0
XP_808575.1:1,218,0
XP_809951.1:2,108,0
XP_811005.1:2,194,0
XP_813280.1:1,874,0
XP_810752.1:1,278,0
XP_811737.1:2,438,0
XP_815926.1:15,625,0
XP_820738.1:2,165,0
XP_809937.1:1,161,0
XP_819538.1:4,199,1
XP_806737.1:1,223,0
XP_811740.1:2,261,0
XP_821609.1:1,445,0
XP_818928.1:17,1314,0
XP_802586.1:3,401,0
XP_812444.1:1,320,0
XP_808120.1:1,49,0
XP_809011.1:1,138,0
XP_807086.1:1,79,0
XP_810609.1:1,140,0
XP_819126.1:2,164,0
XP_804154.1:1,452,1
XP_815852.1:2,104,0
EAN87014.1:1,70,0
XP_820742.1:2,60,0
XP_819803.1:1,537,0
XP_809937.1:1,9,0
XP_817834.1:1,75,0
XP_817338.1:1,53,0
CAA40511.1:1,189,0
XP_806822.1:1,443,0
XP_815234.1:4,393,0
XP_802586.1:3,247,0
XP_810417.1:1,252,0
XP_813311.1:1,28,0
XP_815926.1:7,263,0
CCD57817.1:2,106,0
XP_809937.1:1,55,0
XP_803384.1:1,77,0
XP_812173.1:1,677,0
XP_810417.1:1,502,0
XP_816461.1:1,211,0
XP_816461.1:1,320,0
XP_816854.1:6,175,1
P05456.1:7,107,0
XP_817315.1:2,89,0
XP_809579.1:2,104,0
XP_814919.1:1,255,0
XP_818888.1:1,362,0
XP_807066.1:1,117,0
XP_811271.1:1,334,0
XP_817045.1:1,509,0
XP_806964.1:1,389,0
XP_806521.1:1,322,0
XP_814919.1:3,737,0
XP_808082.1:2,318,0
XP_819815.1:1,171,0
XP_820186.1:1,361,0
XP_812173.1:1,1021,0
XP_810417.1:1,554,0
XP_811271.1:1,331,0
XP_811271.1:1,976,0
XP_808575.1:1,195,0
XP_820186.1:1,250,0
XP_816793.1:2,73,0
EAN87014.1:1,34,0
XP_820742.1:2,237,0
XP_807528.1:1,70,0
ABM91076.1:6,121,0
XP_808575.1:1,295,0
XP_802586.1:3,504,0
XP_819803.1:1,263,0
XP_806363.1:1,95,0
XP_816854.1:6,112,0
XP_816461.1:1,216,0
XP_815234.1:4,624,0
XP_818694.1:2,322,0
XP_819176.1:1,13,0
XP_821079.1:6,295,0
XP_809937.1:1,196,0
XP_809579.1:2,51,0
XP_808131.1:2,74,1
XP_809951.1:2,254,0
XP_809282.1:2,382,0
XP_806088.1:1,32,0
XP_806521.1:1,91,0
XP_811028.1:1,260,0
XP_816793.1:2,254,1
XP_804664.1:1,436,0
XP_807960.1:1,244,0
XP_818888.1:1,163,0
XP_804664.1:1,647,0
XP_809163.1:2,85,1
XP_803490.1:1,171,0
XP_813311.1:1,146,0
XP_820186.1:1,365,0
CAA40511.1:1,114,0
XP_821609.1:1,325,0
P05456.1:34,578,0
XP_818888.1:1,256,0
XP_819815.1:1,375,0
XP_815234.1:6,845,0
XP_820094.1:1,219,0
XP_806363.1:1,32,0
XP_811005.1:2,227,0
XP_804664.1:1,589,0
XP_815926.1:15,855,0
XP_807960.1:1,153,0
XP_816461.1:1,784,0
XP_809948.1:1,77,0
XP_811740.1:2,131,0
XP_810606.1:2,268,0
XP_810606.1:2,22,0
XP_810417.1:1,147,0
AAC46906.1:2,29,0
XP_811271.1:1,773,0
XP_811627.1:1,208,0
XP_818927.1:1,39,0
XP_817045.1:1,956,0
XP_806964.1:1,278,0
XP_818928.1:1,97,0
XP_811740.1:2,268,0
XP_815234.1:4,291,0
XP_817045.1:1,543,0
XP_820716.1:1,373,0
XP_812173.1:1,468,0
XP_820716.1:1,73,0
XP_806620.1:1,733,0
XP_808575.1:1,302,0
XP_813280.1:1,532,0
XP_814919.1:3,846,0
XP_815852.1:4,177,0
XP_818691.1:1,54,0
XP_817045.1:1,786,0
XP_804664.1:1,293,0
XP_820094.1:1,100,0
XP_807086.1:1,26,0
XP_808575.1:1,167,0
XP_807739.1:2,45,0
XP_810752.1:1,111,0
XP_809937.1:1,269,0
XP_817045.1:1,425,0
XP_809579.1:2,193,0
XP_813432.1:2,158,0
XP_820716.1:1,280,0
XP_811271.1:1,275,0
XP_818928.1:5,411,0
XP_819126.1:2,212,0
XP_806822.1:1,389,0
XP_812312.1:1,410,0
XP_809163.1:2,44,0
XP_811737.1:2,305,0
XP_812444.1:1,266,0
XP_806088.1:1,150,0
XP_816461.1:1,339,0
XP_820716.1:1,438,0
XP_821609.1:1,515,0
XP_819815.1:1,363,0
XP_813280.1:1,357,0
XP_803384.1:1,297,0
XP_816793.1:2,221,0
XP_809282.1:2,203,0
XP_815234.1:6,890,0
AAQ74640.1:2,30,0
XP_818888.1:1,42,0
XP_821609.1:1,224,0
XP_808082.1:2,128,0
XP_816793.1:2,100,0
XP_818928.1:1,87,0
XP_819176.1:3,753,0
XP_814742.1:1,19,0
XP_820186.1:17,1040,0
XP_806620.1:1,518,0
XP_812301.1:1,69,0
XP_809579.1:2,173,0
XP_809937.1:1,71,0
XP_806363.1:1,139,0
XP_819145.1:2,62,0
XP_807960.1:1,79,0
XP_802586.1:3,494,0
XP_820186.1:1,355,0
XP_810911.1:2,47,0
XP_806088.1:1,79,0
XP_802729.1:2,28,0
XP_816461.1:1,767,0
XP_817315.1:2,52,0
CAA40511.1:5,862,0
XP_807960.1:1,186,0
XP_806620.1:1,215,0
XP_814919.1:3,627,0
XP_804154.1:1,423,0
CAA40511.1:1,156,1
XP_817636.1:16,993,0
XP_809166.1:2,65,0
XP_804082.1:1,246,0
AAQ73321.1:5,74,0
XP_819815.1:1,24,0
XP_809026.1:1,320,0
CAA40511.1:1,284,0
XP_807739.1:6,219,0
XP_811271.1:1,583,0
XP_819176.1:1,468,0
XP_820094.1:1,266,0
XP_817045.1:1,396,0
XP_816461.1:1,841,0
XP_821075.1:2,53,0
XP_804963.1:1,34,1
XP_812444.1:1,197,0
XP_810417.1:1,913,0
XP_812173.1:1,1197,1
XP_816461.1:1,69,0
XP_819176.1:3,604,0
XP_818928.1:5,431,0
XP_820738.1:2,57,0
XP_814493.1:1,50,0
XP_804082.1:1,104,0
XP_807631.1:1,166,0
XP_812173.1:1,342,0
XP_804664.1:1,87,0
XP_806088.1:5,384,0
XP_821075.1:2,110,0
XP_806363.1:1,114,0
XP_819176.1:3,977,0
XP_806088.1:5,690,0
XP_807960.1:1,229,0
XP_818927.1:1,65,0
XP_820094.1:1,70,0
XP_819815.1:1,312,0
XP_817045.1:1,279,0
XP_811713.1:1,612,0
XP_819145.1:2,26,0
XP_811005.1:2,223,0
AAA66352.1:4,77,0
XP_819176.1:3,1035,0
XP_815234.1:6,985,0
EAN87014.1:1,46,0
XP_820186.1:1,557,0
XP_814919.1:3,706,0
XP_814742.1:1,88,0
XP_812444.1:1,129,0
XP_819538.1:6,253,0
XP_806964.1:1,56,0
XP_816461.1:1,330,0
XP_811005.1:2,23,0
XP_819176.1:3,958,0
XP_809951.1:2,321,0
XP_814919.1:1,145,0
XP_804963.1:1,107,0
XP_813280.1:1,638,0
XP_809579.1:2,97,0
XP_819650.1:8,371,0
XP_819803.1:1,265,0
XP_817834.1:1,404,0
XP_819126.1:2,273,0
XP_809166.1:3,323,1
XP_810911.1:2,45,0
XP_806088.1:5,718,0
XP_817636.1:1,20,0
XP_817636.1:1,40,0
XP_810752.1:1,51,0
XP_810606.1:2,90,0
XP_809011.1:1,113,1
XP_816461.1:1,80,0
XP_818928.1:1,333,0
XP_809948.1:3,279,0
XP_819176.1:1,443,0
XP_802275.1:1,219,0
XP_817834.1:1,358,0
XP_804664.1:1,542,0
XP_818928.1:5,430,0
XP_811005.1:2,77,0
XP_806822.1:1,312,0
XP_819176.1:3,650,0
XP_810417.1:1,526,0
XP_813280.1:1,445,0
XP_810417.1:1,842,0
XP_819538.1:4,141,0
XP_807528.1:1,197,0
XP_807631.1:1,73,1
XP_813311.1:1,157,0
XP_802729.1:2,37,0
XP_813280.1:1,921,0
XP_806620.1:1,23,0
XP_814493.1:1,70,0
XP_818694.1:2,364,0
XP_819538.1:4,90,0
XP_816793.1:2,79,0
XP_820716.1:1,155,0
XP_806822.1:1,342,0
XP_817045.1:1,966,0
XP_813280.1:1,1020,0
XP_813280.1:1,565,0
XP_817315.1:2,105,0
XP_816461.1:1,685,0
XP_812173.1:1,505,0
P05456.1:31,525,0
XP_806822.1:1,406,0
XP_811672.1:1,204,0
XP_806737.1:1,202,0
XP_809951.1:2,74,0
XP_811672.1:1,326,0
XP_802787.1:1,177,0
XP_802275.1:1,82,0
XP_811028.1:1,64,0
XP_802787.1:1,50,0
XP_809937.1:1,214,0
XP_804154.1:1,301,0
XP_811028.1:1,357,0
XP_814064.1:3,193,0
XP_813311.1:1,81,0
XP_815926.1:15,622,0
XP_821079.1:2,122,0
XP_816461.1:1,497,0
XP_806088.1:1,83,0
XP_819538.1:6,255,0
CAA40511.1:1,308,0
XP_810606.1:2,311,0
XP_812173.1:1,661,0
XP_810604.1:2,130,0
XP_804664.1:1,457,0
XP_807739.1:2,92,0
XP_817636.1:1,200,0
XP_815852.1:3,170,0
XP_819803.1:1,361,0
XP_819176.1:3,1043,0
XP_809011.1:1,72,0
PBJ69634.1:4,1036,1
XP_816461.1:1,592,0
XP_819815.1:1,146,0
XP_817045.1:1,379,0
XP_810417.1:1,770,0
XP_806512.1:1,133,0
XP_807066.1:1,250,0
XP_816793.1:2,240,0
XP_812312.1:1,271,0
XP_814919.1:3,548,0
XP_817045.1:1,646,0
CAA40511.1:1,497,0
XP_815926.1:7,261,1
XP_815926.1:11,532,0
XP_819815.1:1,212,0
XP_820186.1:1,610,0
XP_811271.1:1,261,0
XP_809163.1:4,163,0
XP_811713.1:1,513,0
XP_820186.1:1,197,0
XP_816793.1:2,91,0
XP_819145.1:2,302,0
XP_814742.1:1,188,0
XP_815926.1:13,569,0
XP_816461.1:1,109,0
XP_802586.1:1,115,0
XP_802586.1:1,181,1
XP_812173.1:1,227,0
XP_819815.1:1,84,0
CAA40511.1:1,368,0
XP_819126.1:2,201,0
XP_808131.1:2,190,0
XP_806965.1:2,70,0
XP_809011.1:3,254,0
XP_820742.1:2,74,0
XP_816461.1:1,395,0
XP_809163.1:4,409,1
XP_819803.1:1,803,0
XP_817045.1:1,880,0
XP_812312.1:1,154,0
XP_821079.1:2,150,0
XP_811627.1:1,488,0
XP_812173.1:1,844,0
XP_817636.1:12,897,0
XP_803490.1:1,159,0
XP_817636.1:1,413,1
XP_819176.1:1,462,0
XP_818691.1:1,65,0
XP_806822.1:1,452,0
XP_817627.1:2,222,0
XP_814919.1:1,157,0
XP_819176.1:1,184,0
XP_818928.1:7,461,0
XP_817834.1:1,116,0
XP_816461.1:1,257,0
XP_807631.1:1,94,0
XP_806822.1:1,567,0
XP_816722.1:1,97,0
XP_804664.1:1,27,0
XP_819815.1:1,286,0
XP_818928.1:1,159,0
XP_813432.1:2,162,0
XP_806521.1:1,135,0
XP_821075.1:2,270,0
XP_813280.1:1,828,0
XP_814919.1:3,576,0
XP_806737.1:1,234,0
XP_807526.1:1,44,0
XP_802275.1:1,95,0
XP_819815.1:1,273,0
XP_820186.1:6,877,1
XP_818694.1:2,21,0
XP_816450.1:1,225,0
XP_808465.1:1,190,0
XP_816854.1:4,56,0
XP_813280.1:1,52,0
XP_816461.1:1,316,0
XP_810604.1:2,273,0
XP_811028.1:1,217,0
XP_808575.1:1,271,0
XP_816854.1:6,440,0
XP_809282.1:2,58,0
XP_817338.1:1,76,0
XP_819803.1:1,334,0
XP_804082.1:1,140,0
XP_811713.1:1,32,1
XP_806521.1:1,411,0
XP_816854.1:6,304,0
XP_812850.1:2,853,0
XP_807066.1:1,97,0
XP_804664.1:1,660,0
XP_806088.1:1,149,0
XP_802586.1:1,14,0
XP_817315.1:2,139,0
XP_806822.1:1,177,0
XP_811627.1:1,247,0
XP_810417.1:1,565,0
XP_813311.1:1,52,0
XP_819650.1:4,290,0
CAA40511.1:5,807,0
XP_809579.1:2,42,0
XP_804664.1:1,699,0
AAQ74640.1:2,32,0
XP_818694.1:2,291,0
XP_817338.1:1,164,0
XP_811737.1:2,17,0
XP_817636.1:10,768,0
P05456.1:18,313,0
XP_811672.1:1,289,0
XP_817315.1:2,184,0
XP_811713.1:1,532,0
XP_811271.1:1,936,0
XP_815926.1:15,906,0
XP_818694.1:2,282,0
XP_810417.1:1,488,0
XP_808465.1:1,220,0
XP_821609.1:1,442,0
XP_806964.1:1,346,0
XP_807960.1:1,113,0
XP_819176.1:1,415,0
XP_819176.1:1,289,0
EAN97076.1:2,225,1
XP_815926.1:1,75,0
XP_802787.1:1,308,0
XP_810604.1:2,173,0
XP_810604.1:2,60,0
P05456.1:3,34,0
XP_813432.1:2,57,0
XP_814493.1:1,198,0
XP_812850.1:3,907,0
XP_820716.1:1,262,0
XP_821609.1:1,56,0
XP_817045.1:1,466,0
XP_808755.1:2,168,0
XP_817045.1:1,402,0
XP_819176.1:3,881,0
XP_812312.1:1,400,0
XP_821609.1:1,453,0
XP_811737.1:2,233,0
XP_820186.1:1,483,0
XP_811028.1:1,340,0
